ID,Price
0,22560.75583333333
1,36518.495
2,23596.615
3,8982.635
4,31092.811605344297
5,15886.28
6,20060.33
7,27505.64083333333
8,43610.905
9,14594.48
10,18283.541881664
11,16024.722939814816
12,37446.137952903344
13,20781.194833333335
14,37470.50333333333
15,6449.0225
16,25066.88
17,31224.80177419355
18,16872.995
19,24766.5725
20,8797.585
21,21575.565
22,17156.41
23,15919.510157067069
24,30847.31
25,17752.8132034632
26,24684.92356168831
27,32392.619433908043
28,21483.79166666667
29,24183.89
30,17571.945
31,36666.4892535014
32,15667.99
33,22977.398435231433
34,20906.855
35,18277.025
36,26014.135404761902
37,39415.511941735786
38,49423.73433766234
39,42917.64086354104
40,15504.07
41,13836.775
42,26378.74259307359
43,38425.84
44,55132.565
45,14737.403333333332
46,23323.34
47,21950.380714285715
48,18841.21
49,16644.79
50,13123.145
51,19505.945
52,17241.49397046091
53,13441.812
54,26121.255
55,17444.65
56,8770.81
57,14442.010349896987
58,17989.51341666667
59,18511.1175
60,6901.62
61,16422.021036833266
62,21979.405
63,19205.375
64,6688.425
65,16703.644
66,17456.14608160992
67,9202.693888888887
68,17931.965833333332
69,13103.929722130963
70,17535.073866044204
71,34885.38657297278
72,28523.820333333333
73,51103.215
74,13886.525833333333
75,7001.13125
76,6386.355
77,11467.721038961037
78,8594.625
79,14901.789375
80,33400.541875
81,15393.99
82,17156.445
83,15813.08
84,13515.41125
85,11650.547228174602
86,30892.07757560931
87,12157.79
88,8268.93
89,28627.605
90,36651.513694444446
91,24282.445
92,11071.329166666665
93,29766.235
94,17877.62
95,19322.864444444444
96,12942.445
97,8703.32
98,28602.76115476191
99,24305.0175
100,21912.395
101,7158.44
102,32158.151818181817
103,19217.603207070708
104,23910.693162593987
105,33514.75
106,23502.466238349854
107,30966.398471804514
108,51603.645
109,21097.72743529765
110,12672.709372205944
111,7673.575
112,19597.593648433744
113,8464.395
114,15940.21425603865
115,8160.038333333334
116,15825.62
117,8447.703794191919
118,6796.2
119,14808.42
120,7522.943333333334
121,31986.385
122,12397.0
123,16695.01
124,8251.330833333333
125,15176.858449134197
126,27481.83
127,13950.425
128,31510.7
129,15402.825
130,19137.28997221987
131,30165.915
132,30461.805
133,12612.937261904763
134,14114.545
135,33298.322087376546
136,14353.718122211121
137,29656.81575294145
138,12217.351666666666
139,31066.905
140,18501.880098039215
141,55941.955
142,33767.65
143,45503.920333333335
144,10068.6175
145,27889.173
146,27198.99456235431
147,14184.495
148,30125.032420669115
149,22309.337719708445
150,19272.895
151,19515.82833333333
152,15617.85
153,8814.773000000001
154,18327.315
155,29347.34
156,31672.285
157,44569.465
158,8890.805
159,20303.996616883116
160,13722.989166666668
161,15717.125
162,15760.695
163,8506.195
164,17469.616215956998
165,16683.941666666666
166,13920.875
167,17692.71
168,25706.8924945062
169,15113.18
170,28771.548938701864
171,21005.405
172,13064.875
173,35573.67236890244
174,9123.32
175,20162.49
176,22222.497079365086
177,19133.842731826742
178,16477.00386118268
179,35237.64564285715
180,6337.015
181,14350.28
182,11374.585
183,19791.74
184,16486.687257389458
185,17017.045
186,18181.254166666666
187,25394.945
188,12766.62
189,17325.476071428573
190,36510.07629044118
191,12292.181666666665
192,11478.67
193,15343.667416666667
194,40527.11
195,9851.755
196,18769.198781001895
197,12670.065
198,13676.660152597402
199,21766.0555891881
200,11043.04
201,19578.260625
202,17981.57
203,24725.767999999996
204,25844.000249999997
205,14889.275
206,23118.555666666663
207,14824.77
208,14730.588
209,14561.511010638298
210,12422.99
211,19518.66
212,38388.87129084967
213,39372.23064838811
214,14896.0195
215,16991.985
216,10255.213934523808
217,25389.87
218,16002.77
219,41473.51125
220,23246.385
221,21094.50252272727
222,14408.99
223,19069.195
224,9565.725
225,11877.325
226,22887.545
227,11752.066285714285
228,46898.09556547619
229,27528.426054844644
230,7149.998333333333
231,14054.130687190023
232,16997.727256410253
233,18565.89905940989
234,20890.19
235,27480.723636363637
236,15635.844480158728
237,20453.92461111111
238,30397.50832723577
239,23950.37611111111
240,21136.918873873874
241,27949.998848484847
242,37537.924378250915
243,11136.67
244,16606.166904761903
245,10764.100136217947
246,19257.642916666668
247,26877.499891304346
248,12036.35
249,28065.469411764705
250,20904.47
251,10551.8
252,8523.605
253,17948.734836111427
254,16358.625099206345
255,15953.165
256,15164.76430491808
257,14013.555
258,65052.625
259,22395.681875
260,22423.0495
261,47090.71
262,44241.475
263,8863.54
264,18510.41710732218
265,12422.90669642857
266,20117.404734848486
267,15435.895
268,26189.69162146308
269,14033.610059925611
270,35468.283585924786
271,25714.055
272,15210.925
273,24442.195499999998
274,24875.78784965035
275,19122.4401973786
276,20821.77087121212
277,16608.953125
278,19882.1975
279,39402.440714285716
280,12673.74
281,42203.11029627572
282,18899.98
283,58602.115
284,9174.585
285,17798.505
286,22950.255
287,33708.425
288,44635.4
289,15890.777916666666
290,34416.847
291,12368.3575
292,23778.822007202067
293,39262.89743082368
294,24662.45748230258
295,25649.124871428572
296,28051.975
297,12594.335952380952
298,27008.145
299,12424.0
300,16572.42995185462
301,18821.981423076923
302,8236.29
303,14266.1325
304,17576.952978840127
305,27623.961428571427
306,17606.41
307,34625.07083333333
308,40835.36666666667
309,7177.845
310,27264.76042857143
311,15295.81607142857
312,21562.85
313,15635.786666666667
314,14451.228952067037
315,18399.818
316,13553.424200854699
317,12874.165
318,15346.825186813185
319,26084.08
320,9065.25
321,25532.891614697393
322,18718.385
323,16553.98625
324,19822.21
325,8673.815
326,25770.455
327,13176.78
328,44740.085
329,12815.57875
330,28893.384098102368
331,13677.247272933928
332,15380.427631578948
333,13724.56388888889
334,11124.600500000002
335,27681.151998567417
336,16759.81812512049
337,9362.53
338,8126.805
339,10298.518517316017
340,19635.375
341,17791.354851824643
342,17441.75
343,31634.94809209161
344,12054.195
345,16590.173333333336
346,28887.752898483486
347,20731.58138888889
348,29619.349785714283
349,15609.44
350,31032.87
351,10635.52
352,11828.285
353,19898.455
354,9899.846916666667
355,17303.445
356,12402.739023302674
357,28601.6125
358,41083.261398809525
359,31019.660137458573
360,37789.50529166667
361,9526.6025
362,16192.424785714287
363,13890.754228806732
364,7518.913333333333
365,15569.3025
366,11608.235
367,14711.548333333332
368,15400.529166666667
369,27016.925
370,20680.036916666668
371,19314.139312144758
372,10816.55
373,31263.275
374,13746.128979166668
375,33666.985
376,16725.067433869306
377,7730.285
378,14469.040210526315
379,25535.92741629245
380,12469.802083333332
381,28891.27875
382,10331.118141025641
383,20902.19827272727
384,10679.5025
385,9597.435428571429
386,19214.334333333332
387,35367.70548101126
388,8057.196166666666
389,14361.075
390,36703.485
391,14311.674285714287
392,13970.81509347148
393,11236.365053418805
394,33263.445
395,23631.265
396,19949.2
397,12346.705
398,22770.945
399,35014.2946988574
400,30937.05
401,23455.165
402,9748.009404761904
403,10088.005
404,8783.765
405,8451.065
406,8563.847500000002
407,8143.8
408,14761.7
409,10900.31
410,12392.94
411,13150.01
412,27157.432362461368
413,16364.6185
414,14797.568791666668
415,11674.345
416,19455.800048611112
417,18057.323125
418,18678.77
419,13415.895
420,30501.7
421,23443.33
422,9000.52
423,15967.23
424,14556.365
425,23495.394517507008
426,12562.062142857143
427,34361.935
428,16979.186922064386
429,38009.125684685365
430,29859.755
431,9238.79
432,25489.571666666667
433,37371.148234372136
434,13308.451158211725
435,15961.335
436,17491.975
437,15319.72763736264
438,15711.807637161277
439,30593.172023362076
440,22895.4875
441,18495.356131308614
442,18138.83307142857
443,19353.646875
444,25947.465
445,18473.785
446,19927.485
447,19497.574416666666
448,15748.775413917396
449,11346.6
450,10788.93993697479
451,20907.560236235644
452,13781.137222222222
453,17790.42
454,26763.319431818185
455,11268.885
456,12115.27
457,22102.175
458,17908.045
459,24838.14
460,29785.60833333333
461,35617.2866220017
462,15324.873571428572
463,13393.409168713108
464,32369.385
465,24829.915
466,9500.57
467,13322.545
468,23989.702
469,10861.51
470,15610.005416666667
471,21162.83087400124
472,24685.07666666667
473,36908.03738095238
474,32004.568013098058
475,10155.355
476,29329.935
477,30425.04918831169
478,15940.735
479,9934.59
480,31446.219642631808
481,11150.7
482,8588.36
483,14953.593
484,26186.385
485,26245.66
486,12085.859935840914
487,19387.01
488,14449.975
489,22468.14120995671
490,7697.032277777778
491,17744.415
492,30518.1725
493,12641.9
494,20591.645
495,23285.655
496,10411.735
497,18465.225
498,11951.455833333333
499,21513.039090909093
500,20379.525
501,34596.433333333334
502,22993.75
503,31803.115652282657
504,12466.09
505,9742.575
506,33498.815
507,26771.455
508,9976.76
509,35966.40183013984
510,16998.297957647792
511,45094.63238095238
512,16962.085
513,26802.12
514,26005.9625
515,18628.22
516,14674.0300487013
517,14985.733541666665
518,14970.065916666668
519,14702.335
520,9899.175
521,18404.48
522,40406.37241809684
523,15245.829285714286
524,17392.88
525,21184.16311735366
526,29455.183555059528
527,22089.47
528,10089.025
529,34740.65
530,25454.92
531,26184.355
532,11023.065
533,19693.784583333334
534,9732.445
535,35958.83652449029
536,9857.485
537,26191.87
538,18221.69
539,14863.921695259223
540,29829.344006336407
541,9048.42
542,30864.755
543,28181.59
544,24311.412838836164
545,30450.634087705832
546,26440.510154761905
547,11509.31
548,11791.870595238095
549,18897.125
550,10736.675
551,16401.345213027107
552,21600.73557142857
553,45087.555
554,21573.864611111112
555,17298.81008390079
556,46051.23
557,20491.615
558,28136.15
559,37400.93744484601
560,11358.61
561,9895.838333333333
562,15930.225
563,29021.158034382286
564,33414.52807781263
565,10954.89
566,32130.218367270198
567,16240.204117441383
568,28761.37
569,38328.075
570,11100.655
571,21322.94833333333
572,31155.2385
573,14489.709676889132
574,33496.22
575,21416.6525
576,16002.22
577,13396.36
578,17029.791243160198
579,6398.34
580,32163.788681308884
581,30819.581021421287
582,16884.325
583,14180.344507326008
584,53899.3135
585,11788.95
586,14073.07
587,7639.06
588,6862.175
589,18946.672166666667
590,15197.484445091946
591,24764.96959737485
592,7431.168333333334
593,23091.19
594,56596.835
595,31213.773058904262
596,37166.91468241009
597,8160.415
598,30592.06046527751
599,16249.181513157895
600,21168.10671289036
601,17322.61033333333
602,8833.53553030303
603,30838.302538312044
604,41164.80333333333
605,31758.29132352941
606,17482.06
607,19241.23849180214
608,16351.608905483408
609,19322.694696851202
610,15370.23
611,18391.05371908158
612,47409.82
613,16853.765
614,27992.767288461542
615,12558.915
616,7707.365
617,24571.465
618,5871.55
619,26408.395
620,14095.7025
621,8514.02
622,30688.228848394538
623,31678.46
624,9299.142946428572
625,17766.387178456363
626,63462.4
627,15589.04
628,20213.61375
629,16840.110766950384
630,19162.781666666666
631,9978.644285714285
632,11881.409444444445
633,19447.12
634,14954.510119047622
635,15753.770667184794
636,26302.405
637,15299.853333333334
638,12440.8
639,15315.305
640,15472.366666666665
641,6241.04
642,12562.361334741423
643,12649.035
644,27834.461507936507
645,9426.225
646,35677.78
647,27231.858624999997
648,26182.07375
649,10673.882541666666
650,11199.514090909091
651,18507.555
652,47029.515
653,32943.7555776149
654,8216.145
655,10887.03
656,13950.06
657,16429.146645928107
658,27553.135087172923
659,31367.29
660,26960.34697496991
661,14536.425
662,33739.06220779221
663,28111.14904563492
664,11626.975
665,10244.727125
666,13818.692916666667
667,48765.11
668,18745.840338345864
669,29890.74566666667
670,9727.598333333333
671,20338.88
672,23016.87052631579
673,24232.021666666664
674,11736.34
675,12758.33
676,14147.045
677,19001.178333333333
678,11157.56
679,15303.157142857142
680,32342.845824028504
681,27271.12
682,27550.762399393087
683,30020.5525
684,16302.695
685,21675.75441287879
686,28278.175
687,18153.40875
688,18356.152032344795
689,35852.85
690,25494.02
691,24625.404325396823
692,28695.112831818784
693,7724.785
694,25695.85
695,22560.01
696,10063.56
697,11710.932537878789
698,18144.15
699,8021.095
700,11922.81
701,14314.835
702,30315.59
703,7103.5025
704,27656.43
705,23929.735
706,21893.81416666667
707,9929.475
708,9099.11
709,25367.41590564784
710,20626.065044642855
711,16857.38343187876
712,39642.16
713,23133.45743669305
714,39322.46
715,6709.865
716,17864.89833333333
717,23644.105
718,27715.915
719,30281.135
720,12878.425
721,12018.838370068132
722,23624.865
723,33315.1532283523
724,17738.34158333333
725,10689.89
726,20571.16
727,15835.185
728,33155.535
729,23988.132368561775
730,35725.23048291172
731,12821.2
732,15591.4
733,19562.255476190476
734,17830.775
735,15385.073843208593
736,18271.9725
737,18028.264798143944
738,16492.017
739,31838.63
740,6638.73875
741,6772.93
742,10038.2643994339
743,21096.991649621214
744,18562.495
745,19030.351666666666
746,25433.592771119376
747,32529.980416666665
748,14808.965
749,30487.9725
750,23042.660050082104
751,15356.343914124167
752,40820.566875
753,31596.0025
754,33059.87868974121
755,10216.88
756,10535.945
757,15338.129229200811
758,18122.314035714287
759,11605.799958333333
760,29956.66804901961
761,29615.606468253973
762,17482.46083333333
763,24869.406202012025
764,32837.27652173913
765,27705.0226159758
766,16107.03306705485
767,14110.93
768,33293.84583333333
769,21862.29125
770,37705.130013951675
771,18891.17
772,20070.780328282828
773,17073.94
774,29605.85
775,37721.84310587134
776,21135.375
777,19618.905
778,26242.92333333333
779,17721.90171575891
780,41618.29
781,16986.83
782,30301.912274159757
783,10485.6
